"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.955479545049671,2.74727701103109,-0.331412279638669,1.13287421396028,-0.448918662352908,0.086471713851278,-0.510197825425505,0.254660994240341,"L1"
-0.999500418633398,2.43845005174421,-0.71949996318498,1.58445443998204,-0.688814435467845,-0.971843443662504,-0.373062666130446,0.383104891836912,"L1"
-0.986491882101331,2.7060941563531,-0.345206642860358,1.18449049584542,-0.456337639134674,-0.0231791708350478,-0.523194049466283,0.240113892684408,"L1"
-0.96422967911294,2.85901876744438,-0.249872268870093,0.964724733708671,-0.415176289955769,0.549265806910874,-0.604253080299462,0.263739943318835,"L1"
-0.959643663605189,2.89104053665438,-0.290112926933582,1.00282908553596,-0.408632619903018,0.565130292479823,-0.590595900220692,0.21648128517983,"L1"
-0.923072077853386,2.85465376766204,-0.207024397772921,0.971557688592152,-0.3725826911963,0.542107885413226,-0.580296308146232,0.208023394122507,"L1"
-0.959709204740236,2.86640611917655,-0.229165401567781,0.961202007027381,-0.403980749554272,0.653428146918928,-0.605365245465187,0.194249679683104,"L1"
-0.967102129926461,2.93577786459947,0.0254495780092472,0.725817287697581,-0.259209179580901,0.908853134780136,-0.617361388434055,0.117309524758562,"L1"
-1.00554546170671,2.91861070643741,-0.0596604446432499,0.780848144019068,-0.292661613272588,0.803201106201388,-0.614023020521901,0.119733175876293,"L1"
-0.925424552715288,2.79064764504043,-0.376636926962752,1.07847118673814,-0.471446437815476,0.21108824931392,-0.508212154582505,0.26434953053615,"L1"
-0.976492174680391,2.75672163723928,-0.372376643995392,1.12198312624228,-0.459830622620591,0.144747939890291,-0.529960877149759,0.292063158851149,"L1"
-0.987973509451834,2.81975195422868,-0.14369592200037,0.9634527672433,-0.349783373769934,0.494080376078196,-0.550803373848113,0.194449857436062,"L1"
-0.927443343876698,2.85108375491914,-0.219692043167057,0.970657559351385,-0.380277654410812,0.56208268840582,-0.613491842608766,0.271699632182179,"L1"
-0.949353444745319,2.80165016387155,-0.380235158645426,1.12418422764219,-0.49425788385538,0.299231813441188,-0.521978061423777,0.212316885145135,"L1"
-0.934301928284256,2.85847564221504,-0.222591184696223,0.974423853128558,-0.42582110261897,0.488792147915536,-0.53070454314226,0.184344079617668,"L1"
-0.971819030579583,2.57237248663307,-0.445491019744714,1.27573575440791,-0.437868882648111,-0.365545074611078,-0.55703410039068,0.455246981473715,"L1"
-1.00854859037982,2.59813473625805,-0.367111062524472,1.20284660913359,-0.402695192057091,-0.218809980172231,-0.64833777476198,0.363750283179295,"L1"
-0.947970276954283,2.64410021727523,-0.444804165750501,1.22446462387688,-0.493841691368455,-0.067972895850296,-0.61184734021405,0.298313318374128,"L1"
-0.98010241368435,2.63978069587869,-0.512722617645743,1.3519207329368,-0.550690311851833,-0.215349916203979,-0.505099567148183,0.340535356505385,"L1"
-0.92023348754745,2.73091243634052,-0.299984137032096,1.12835464516887,-0.401634176614727,0.179991972769539,-0.521268925270214,0.199182276986504,"L1"
-0.945150663600197,2.76714688872741,-0.344576259170014,1.12790856137004,-0.451541333334806,0.198122391799332,-0.492018658267825,0.220307393857356,"L1"
-0.992249499388692,2.76101369547492,-0.372211031523062,1.11458009413683,-0.450126667716306,0.217363587715616,-0.468158366699104,0.2689076150153,"L1"
-0.955608339488195,2.72664604839032,-0.277695534861181,1.11766865454953,-0.37758972863972,0.137314652580471,-0.591492268070371,0.229421538834866,"L1"
-0.966325067373045,2.76301861940053,-0.321541095475208,1.08728864039652,-0.432922406453228,0.259224753207624,-0.542046653032705,0.274282575084946,"L1"
-0.892065528973604,3.01519383276139,0.0219115087080454,0.789797951789926,-0.204012042042335,1.28789104232199,-0.643074810401698,0.214599515420764,"L1"
-0.953422949442442,2.66161106751999,-0.396806573219464,1.23029297920061,-0.510855560758511,-0.148504943520166,-0.513293938149706,0.281036387125643,"L1"
-0.948087831150465,2.66712877063003,-0.488259283712458,1.28543850302081,-0.528424388309641,-0.180921659302506,-0.48914797718378,0.283699422405945,"L1"
-0.896798019431558,2.80032971019221,-0.370474556687555,1.09068489824216,-0.478298878414024,0.292297594241686,-0.508794906078637,0.251364317605754,"L1"
-0.979279450291689,2.77144906060051,-0.270099832170679,1.07015689159534,-0.4247403267929,0.291233755865989,-0.531879596399921,0.212127813716861,"L1"
-0.996428661779306,2.7678743652293,-0.238087832952438,1.06146466395556,-0.382227883965331,0.303011128567903,-0.562450145053242,0.205596853769324,"L1"
-0.940239502820837,2.76618413825151,-0.275096488736661,1.06494622098639,-0.413004447442509,0.329018647153123,-0.569235696574527,0.23805219627412,"L1"
-0.941320061825437,2.85163008793024,-0.126968119762163,0.960521166800098,-0.319228063009926,0.639390425889419,-0.617558767775802,0.20943575274974,"L1"
-0.965779834535407,2.80632650277035,-0.278274094131477,1.08469009726227,-0.421377467148049,0.362502732432486,-0.537109179766407,0.231009900966369,"L1"
-0.962658378092704,2.61319769705786,-0.407340981317177,1.2580496597765,-0.491207361079357,-0.374392309045647,-0.444182102114932,0.210720164078643,"L1"
-0.927680536875093,2.91157057039039,-0.161214223090719,1.00035612923022,-0.348152428474962,0.593284633962617,-0.548543476900089,0.199433392614433,"L1"
-0.972620667626354,2.8529712793345,-0.194153964741391,1.01096910887956,-0.34620104503608,0.486685615216114,-0.551794240940351,0.184321569484317,"L1"
-1.00425676237759,2.84963182160058,-0.217036360834314,1.02367020533702,-0.367642992127079,0.395350963858594,-0.528002583251613,0.182748954546264,"L1"
-0.987936831877821,2.89926479779873,-0.0569712894743763,0.849487151507583,-0.277024815986234,0.695038221822423,-0.572189291792136,0.158127969959178,"L1"
-0.953847478435382,2.89823364592421,-0.15397347391567,0.851335594859283,-0.362444984849251,0.775028363465949,-0.664899318958912,0.182497293038531,"L1"
-0.988518018239938,2.91161762096034,-0.0992321977197721,0.851517185053767,-0.308547064126735,0.749442227591885,-0.604500822005869,0.165623454577983,"L1"
-0.93993972817212,2.96019234009143,-0.128504949400556,0.861848362867073,-0.351916870692774,0.891740338525707,-0.638727886824282,0.125419390886783,"L1"
-1.03278624219791,3.00733917049143,0.0349127495581287,0.722540046494844,-0.234242819275786,1.13960058980622,-0.632983547290731,0.077360945924831,"L1"
-0.981935558361713,3.03151405802191,0.0506667600147737,0.70150020911711,-0.276084497475461,1.11897759979454,-0.662021208738157,0.0847095035505452,"L1"
-0.963843404277824,2.86883488070705,-0.242885305403846,0.955636452100593,-0.360514369170738,0.603058475623142,-0.592540676421765,0.208061648029053,"L1"
-0.995908318685129,2.83596391219236,-0.172739770640924,0.974908956733198,-0.30617100661948,0.451075452394737,-0.547221790323211,0.194696684647031,"L1"
-0.955228441481961,2.82952994160651,-0.465660778991278,1.11947993367381,-0.505100842221784,0.431792303600385,-0.569000457203639,0.27239220341379,"L1"
-0.987759227120182,2.89064654526619,-0.15257999003424,0.923803021316797,-0.32731366001095,0.703892654490554,-0.614754126948621,0.182982920353527,"L1"
-0.990775165416833,2.95706289654633,-0.083385173794553,0.828493786336919,-0.308824645556724,0.870985770744617,-0.649272369035228,0.199438668524554,"L1"
-0.985785016818381,2.77612984821422,-0.409289084055023,1.17986695944755,-0.478228387868339,0.232702138063685,-0.518243086821986,0.355891401948346,"L1"
-1.00006210873502,2.70181822387979,-0.36060119614724,1.16496087235535,-0.497689998874615,0.051844639000617,-0.541566437423938,0.27013639596017,"L1"
-0.978452707581362,2.76314565892357,-0.311094638964216,1.14711845429922,-0.416725783354498,0.140814377984438,-0.550650942518552,0.244423730533543,"L1"
-0.966112535419227,2.68390666122338,-0.388323625610742,1.23579008983509,-0.481038742272462,-0.00314380270444588,-0.492304950610483,0.249423457672533,"L1"
-0.956794545055217,2.83285878373913,-0.291608477438851,1.04953041329244,-0.396804270182626,0.446450524733222,-0.605187922338345,0.240493704255923,"L1"
-0.975549596916503,2.78349677014914,-0.322257723621408,1.09284164397509,-0.416216457099896,0.392862511741453,-0.598510199976602,0.192422117831663,"L1"
-0.902186586271435,2.5878991777506,-0.717132604554221,1.49351891070582,-0.579253179040507,-0.440487763823356,-0.51763067254872,0.414291822673959,"L1"
-0.937083399725389,2.80299409679344,-0.444105723865955,1.13887587730308,-0.439239129321521,0.209175987570098,-0.515278412585744,0.256294780523164,"L1"
-0.916182120607613,2.80610470144581,-0.165912492856687,0.990136866544424,-0.311156199644114,0.424612877384188,-0.560843310359456,0.166736479294182,"L1"
-0.985012411594309,2.82807831558858,-0.347382995104112,1.0273646325823,-0.428395724626888,0.399454024261756,-0.518009426194591,0.223121060216249,"L1"
-0.982006310000525,2.77929441071568,-0.323117040505869,1.09267409920777,-0.401134988575751,0.209385805488527,-0.492931634170987,0.211328464354688,"L1"
-0.955718205637648,2.7776159728825,-0.403620016278131,1.17683068580413,-0.472393002276124,0.240558557158849,-0.513152988517968,0.25835848837838,"L1"
-0.928370047590657,2.86571839550153,-0.179638542364133,0.982647758620607,-0.354567141896734,0.592028798539999,-0.599186680305126,0.200143820960313,"L1"
-0.899738368103157,2.66412296182581,-0.705737580129318,1.40019019873461,-0.637162921301224,-0.295796669709653,-0.453475068188273,0.268274389041176,"L1"
-0.965624862332384,2.7072498751428,-0.36843085149052,1.18267565314411,-0.464838855665564,0.0147168949125851,-0.542731158287861,0.251253343927319,"L1"
-0.997204332391915,2.82498703960569,-0.277373629379952,0.980170954605997,-0.377573049003589,0.432836889701295,-0.582201032363127,0.209888993593532,"L1"
-0.989854762993165,2.85621348426108,-0.280256396134399,1.02284770120892,-0.353674646595029,0.486608822693082,-0.586034973590033,0.207891507197776,"L1"
-0.952054009121582,2.86294994908771,-0.28635752375019,1.01599246194888,-0.369407016488507,0.460845682235736,-0.584974375158513,0.240684491180528,"L1"
-0.971709260511168,2.80912130234797,-0.348441500155246,1.04264283683824,-0.447990781796812,0.391885373031572,-0.60184465346232,0.256255672689923,"L1"
-1.0473804389753,2.79858667162629,-0.265362245850169,0.981572911857411,-0.368575062776479,0.422735427707424,-0.581266036140366,0.227491471461457,"L1"
-1.04410081835545,2.72708752193116,-0.298783408780889,1.08121410858618,-0.426314784367411,0.100065878337376,-0.543657875936352,0.241085405691636,"L1"
-0.995715645708327,2.70393588770501,-0.510908730778076,1.22796314723144,-0.527562864391529,-0.0533850335256028,-0.532741834699019,0.312655436678556,"L1"
-0.992752389405998,2.67380321657144,-0.396817247169302,1.20590451349331,-0.490037062538304,-0.0524543823208999,-0.548634902522036,0.246941634080842,"L1"
-0.989731174918996,2.61700845267339,-0.374289813768408,1.24058637884355,-0.473205011793075,-0.129795741801756,-0.529596045662915,0.267468871827498,"L1"
-0.94863231814953,2.68475561653564,-0.532398040213306,1.28976533478449,-0.501451619934367,-0.138473035261854,-0.489861169156643,0.305718263854229,"L1"
-0.913639710893459,2.71007352911237,-0.540949043043334,1.30283214711963,-0.521863401116495,-0.149269611046548,-0.451042671156572,0.313151562193673,"L1"
-1.01268710488873,2.61976149492111,-0.547768480261127,1.29998552787849,-0.599790768992806,-0.287658259497827,-0.511803758174202,0.297996495145549,"L1"
-0.920843139370961,2.60167891997993,-0.619199908700835,1.39954776839595,-0.61621905389529,-0.455083205756188,-0.456347164806656,0.378273540779876,"L1"
-0.962943096169257,2.55765832598811,-0.582001847753108,1.40184034523547,-0.574068893531017,-0.469728662859049,-0.493739368813515,0.311179456916865,"L1"
-0.943897089672966,2.67720871111444,-0.53356548200589,1.32037507359808,-0.603416079018303,-0.254711599102217,-0.432052620158677,0.302294034496022,"L1"
-0.993834960033871,2.68696367086409,-0.470361372994394,1.24337775346724,-0.530372497097429,-0.167660343740415,-0.49503643107768,0.285339398823566,"L1"
-0.96681822504983,2.78976488908146,-0.465594249055233,1.14432460670161,-0.516904826108472,0.263267707771968,-0.581669204349698,0.266016054619129,"L1"
-0.957470034635212,2.65698405347181,-0.519973922228149,1.33433036291673,-0.585655037894221,-0.212641762780669,-0.473731103746491,0.29597753554373,"L1"
-0.979481166030834,2.64036494731431,-0.542110241343428,1.33873916591837,-0.595556809153631,-0.214740435615879,-0.493179016880979,0.275435565184441,"L1"
-0.918453874934835,2.7163765148187,-0.546284235390704,1.28717990096269,-0.507944665676477,-0.164671792072324,-0.465148944799157,0.254118106313777,"L1"
-1.00596114949447,2.76171246820427,-0.347104520597278,1.07678233460697,-0.432834478199722,0.199305858145637,-0.533164586836567,0.234275720840894,"L1"
-0.985896109874685,2.69535784972825,-0.541171603025271,1.25769811960937,-0.520639573795655,-0.0537705431748419,-0.493378909420946,0.300277452440605,"L1"
-0.988266835239137,2.62591257180861,-0.609974421704693,1.31572735434116,-0.56932305973576,-0.355031298241836,-0.456359275464855,0.305697664987747,"L1"
-0.968822022474229,2.57511084997216,-0.784194909622005,1.50947801068036,-0.641527175619682,-0.586410269315266,-0.446512955040888,0.366907553512244,"L1"
-1.00188992245947,2.51174833172293,-0.762824459586083,1.51548993242737,-0.652007677369764,-0.653832850500118,-0.39792503918237,0.378724405602103,"L1"
-0.960664210546663,2.62883648001706,-0.700763448621573,1.39792579682412,-0.659020521799407,-0.290676178813831,-0.490222366514669,0.383988161160893,"L1"
-0.979941163727994,2.65620324652091,-0.643466854447582,1.41463470262352,-0.6589273741001,-0.352134256406812,-0.464182380777821,0.366583629960892,"L1"
-0.95701621284246,2.66110081347237,-0.653258212595726,1.3802248539488,-0.587591997783327,-0.378187822855784,-0.474298218957867,0.330090584932514,"L1"
-0.961244937212133,2.74310247731432,-0.411833065038262,1.16478664734408,-0.474540956955214,0.154059682711713,-0.560145218027038,0.232729915166747,"L1"
-0.899678346120713,2.61193954087984,-0.751059151472828,1.40741794399982,-0.652121728767702,-0.485811792239622,-0.448816403849393,0.333326398652326,"L1"
-1.02705928321077,2.64848618531566,-0.691887915793844,1.35397067681089,-0.610925491507874,-0.400534323852266,-0.421378934477989,0.376396788054643,"L1"
-1.00702931987115,2.62949192738475,-0.645963861296063,1.35413954153185,-0.610183504364138,-0.463688330357429,-0.445955880484954,0.365682391955618,"L1"
-1.005479468775,2.56065270273941,-0.51492464004219,1.34122657406003,-0.562208122138873,-0.470691009742255,-0.504163938158867,0.261257212311975,"L1"
-0.964622169233269,2.57789219791067,-0.75161901446586,1.4722802822126,-0.643704972975833,-0.410774444719392,-0.488135369992936,0.26326416177768,"L1"
-0.954369186438637,2.54006842627638,-0.739067671026273,1.47846182192865,-0.704352830243259,-0.658303190738893,-0.405135408562195,0.406327152046761,"L1"
-0.952724666810167,2.65775027477626,-0.474342412832235,1.26114239337047,-0.535491535763748,-0.156795353667619,-0.583465078549509,0.325942695759779,"L1"
-0.946942280190025,2.69063071003565,-0.624398897147121,1.30021527473373,-0.628068095805958,-0.138215450957774,-0.535044933606541,0.310967220229949,"L1"
-0.965067254869267,2.50773412787499,-0.81781891946692,1.56097434016637,-0.735013285379893,-0.945521624973409,-0.373562586954448,0.356614378601906,"L1"
-0.968665287639976,2.69532879949382,-0.559749280098157,1.29677681819619,-0.574951837164487,-0.0869137086380224,-0.463888940312969,0.324791198203459,"L1"
-0.978750818321199,2.65006770508725,-0.668721257967508,1.4012821097866,-0.599687668184607,-0.307964354055867,-0.477870055763933,0.296611843427746,"L1"
-0.971812351256379,2.72607390462854,-0.48339704730579,1.19128791636492,-0.559430635524742,0.0285250860960025,-0.501079560719456,0.287641568389502,"L1"
-1.00390935313366,2.8172434270409,-0.24334453028076,0.996953857247258,-0.416791220267383,0.434894899292948,-0.573218787292926,0.240271692469111,"L1"
-0.997165079962677,2.81153178319608,-0.329179181033512,1.03848179072643,-0.4190889555124,0.329121303693441,-0.591445669244559,0.231773749077073,"L1"
-0.98285007636515,2.74241144420643,-0.600778497017579,1.24576002491212,-0.577592939254516,0.0494613224705946,-0.549818528886334,0.319523228801242,"L1"
-0.964833758076312,2.62379728445077,-0.489979717194642,1.26080834528838,-0.546640061357605,-0.254979569378527,-0.526544127275817,0.310171710891065,"L1"
-0.997260477252102,2.61482753689175,-0.492780232211974,1.27287219396876,-0.536495642431499,-0.239778407082525,-0.551718884248468,0.322359662482601,"L1"
-0.957375819941027,2.64357146947798,-0.520458673107825,1.28483198859934,-0.5499958592121,-0.244736745001562,-0.528435252166372,0.287653245010637,"L1"
-1.01721431746443,2.64521378121198,-0.587742028200805,1.30476734662822,-0.598625541294875,-0.280671146299188,-0.533308484354629,0.320320552010515,"L1"
-0.982186278911472,2.58487948260155,-0.589516192089862,1.37720168396867,-0.574718762353167,-0.475306644062544,-0.442069107044095,0.386733190832563,"L1"
-0.956078368183991,2.55879156612574,-0.631664890961367,1.44325080663628,-0.627365617718544,-0.515371715120036,-0.468333147289092,0.371693893310458,"L1"
-0.947131078753124,2.65438238402508,-0.569534371912,1.28137576137314,-0.580444365773102,-0.163016298005477,-0.526732639437768,0.295092796402802,"L1"
-0.95743270903603,2.72626303057147,-0.517323726686889,1.21940288302966,-0.530529440590249,0.0191703570759667,-0.5831615168254,0.300571325356484,"L1"
-0.94739601941307,2.80061141337019,-0.409899620920286,1.14086543530261,-0.485437261359998,0.216159637325568,-0.603458204693706,0.289059403778526,"L1"
-0.964044040865934,2.62453508248742,-0.442688218613612,1.25683892597318,-0.528847951234487,-0.185407925975348,-0.576247103794062,0.331084617847006,"L1"
-0.941473445918409,2.6574809468167,-0.468586324359733,1.23694044910404,-0.526799123526502,-0.159352258113616,-0.517304282320808,0.318411256712784,"L1"
-0.929461201140232,2.71820237570604,-0.5264855853939,1.29926586806045,-0.522895214538191,-0.0982964348175857,-0.504900131261601,0.311337739766915,"L1"
-0.951555945983109,2.68387046869804,-0.453258008906673,1.21614333657966,-0.506188265868762,-0.0700014133009288,-0.521356513317519,0.262538075217066,"L1"
-0.984434083467447,2.70289310820248,-0.427536780522755,1.20878399090162,-0.488621228859058,-0.0515647678685501,-0.476047885532616,0.244930595687871,"L1"
-0.955284591335105,2.78122659273147,-0.527224229248926,1.17334288866409,-0.570000122289464,0.174520580467753,-0.562699057284156,0.23474781210864,"L1"
-0.976202429783049,2.74886548915751,-0.315119847717673,1.10249316839444,-0.476752278592488,0.0872376091656764,-0.51757671515141,0.206484500395324,"L1"
-0.984765902561872,2.73239018734294,-0.467438528943587,1.12761674418193,-0.527091326397238,0.127377661864542,-0.560739111701577,0.227302774046157,"L1"
-0.985394261596947,2.73791849142571,-0.362437035875184,1.12485118040743,-0.462988166865535,0.141224323213744,-0.526009209269093,0.192072983737978,"L1"
-0.936279001628588,2.75328826274162,-0.401275805477854,1.11324940093696,-0.455322169714093,0.207924752556159,-0.556058284350349,0.235025454535614,"L1"
-0.942248393350717,2.89055115213558,-0.276754330549846,0.970134363359078,-0.36234651831602,0.572023285468756,-0.58850656904414,0.184442335513688,"L1"
-1.03428581762046,2.73690772840344,-0.396195813197561,1.13596792770291,-0.4354634467743,0.133970310328731,-0.528663057731625,0.222860759254083,"L1"
-1.00719287205243,2.51608505015939,-0.710107592256598,1.53567135792432,-0.649749630753172,-0.77922686380028,-0.416911531726671,0.318317676661218,"L1"
-0.949578782762141,2.75212945282141,-0.455306155444971,1.1894728279382,-0.4845718216348,0.110460494933499,-0.541981142152609,0.239235995289475,"L1"
-0.941564550259681,2.76695614708227,-0.487580697229419,1.16098442104435,-0.500851338665192,0.129924086431541,-0.553839054010334,0.266294502552619,"L1"
-1.02309791769206,2.79859509787724,-0.372057794228984,1.08594950050486,-0.426385637552493,0.1922238053032,-0.536789789019294,0.21906774008031,"L1"
-0.977211128209735,2.81252309463093,-0.542677769983647,1.16121965205398,-0.505333698428259,0.216836714634671,-0.522714011136932,0.26760100008444,"L1"
-0.993995049660181,2.71199523820293,-0.39637578402038,1.08664682594237,-0.444340007227813,0.120320089088768,-0.540473717848525,0.233015576020472,"L1"
-0.989419994954687,2.65923563049585,-0.504749603287009,1.25357981389586,-0.564900175404003,-0.0970865816694412,-0.535977703146828,0.274482004946275,"L1"
-0.999532358501359,2.7311859457778,-0.363924523776063,1.13070900581535,-0.450844086086421,0.076211633457861,-0.527373710793735,0.216031321425221,"L1"
-0.98575432286622,2.78583527784633,-0.358923410739088,1.10181371776927,-0.450212907778011,0.289525486721281,-0.5480443506112,0.302954926743678,"L1"
-0.986075851721925,2.78498058626899,-0.460525811617742,1.15925840697349,-0.450030932591938,0.200808633000263,-0.530624062675256,0.259653402910592,"L1"
-0.921927935293489,2.60714078815712,-0.686969432635392,1.405708292402,-0.646790342358451,-0.452322143362453,-0.512968522275271,0.353450355634086,"L1"
-1.00503333595969,2.6940830696986,-0.497636733514119,1.2349328605787,-0.514238567640868,0.0547794890375773,-0.519280154498992,0.310650980828442,"L1"
-0.905567435652631,2.68478066313543,-0.610457814049656,1.31306515192437,-0.55397577298457,-0.0532619595042362,-0.538217379661188,0.32114839318144,"L1"
-0.960740728478946,2.64678209799424,-0.633529465532105,1.35889276520423,-0.596398135533769,-0.319518062674461,-0.470723924023583,0.360963573412434,"L1"
-0.965965328647293,2.64599370550985,-0.66027080067656,1.37897281148833,-0.626806744252745,-0.287770108130624,-0.48302517380041,0.337258675812571,"L1"
-1.02290534241716,2.70454770678851,-0.474832509220195,1.17623684383197,-0.495137874256168,-0.00434938115838865,-0.539711445694408,0.273525822228088,"L1"
-0.944648824205954,2.71000757965071,-0.430982528918291,1.18322725153429,-0.473743799958584,0.0546892221019347,-0.510065474499126,0.256668474771041,"L1"
-1.00243044820429,2.68326275888297,-0.417931649681931,1.15043337578555,-0.484339939856983,0.0485364564196708,-0.555748502618466,0.240459185994374,"L1"
-0.962879154666478,2.74489910129268,-0.51593459598536,1.18654803569084,-0.513715147241098,0.0654482629207259,-0.575141758691306,0.28285582806847,"L1"
-0.978633486651302,2.70522400904333,-0.428453274831975,1.18834824457259,-0.466484777478318,0.0354513587204616,-0.527351527855731,0.275241367061949,"L1"
-1.00216479155542,2.75733974961676,-0.444029278422833,1.14601530370191,-0.463106106157282,0.206492585660835,-0.573944121955594,0.26220739085464,"L1"
-0.940998150127732,2.8510169466729,-0.314714614214398,0.968915828680972,-0.430187825250677,0.601939342757194,-0.67454304342929,0.236298181024743,"L1"
-0.977013992353327,2.61370903961995,-0.642082967586903,1.34979520688118,-0.577808829746543,-0.348744873830018,-0.482758467614586,0.333260294060733,"L1"
-0.948868010158891,2.81080117877128,-0.287912519659973,1.02031044259687,-0.388876741763199,0.473548487965869,-0.610286346361425,0.237846791848141,"L1"
-0.983563408904752,2.72738669963824,-0.411691406604088,1.14681049280467,-0.492605364022431,0.131115890950107,-0.569616456226428,0.239800238980663,"L1"
-0.959842897575326,2.76113870734871,-0.426174842554097,1.16402407572135,-0.485318130628889,0.192820234613363,-0.558168367204868,0.274957793849949,"L1"
-0.941700820889786,2.71275076960383,-0.438897857313738,1.19208799549741,-0.502915890848573,0.0524754366840191,-0.559749428565173,0.273047521610261,"L1"
-0.939026995458969,2.71115474997448,-0.45650869432374,1.20462104701496,-0.505018587436139,-0.0266644208654656,-0.537522413283477,0.278151479373418,"L1"
-0.96164622606539,2.68462605750111,-0.547647366612401,1.29946971009328,-0.557549902651993,-0.136980264598217,-0.479191969340094,0.27684014239565,"L1"
-1.00667160548113,2.58002504932857,-0.62699125914999,1.39905705623438,-0.653638807807351,-0.402975935209753,-0.491379749256004,0.356801931836924,"L1"
-0.970635333667151,2.75757436005023,-0.538856696489721,1.16017499591863,-0.581680733562589,0.164739539763855,-0.568888915924297,0.307840236529006,"L1"
-0.987834727662483,2.75288164556788,-0.423609179970888,1.13176777148543,-0.5066956947857,0.154521691486176,-0.533005587900318,0.23645556734758,"L1"
