"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.978872121018836,2.80331255459742,-0.200221847062531,1.02831710295614,-0.352879649132994,0.456948136831087,-0.536318636566376,0.199678392001637,"L1"
-0.955623188576321,2.70551816947385,-0.523334736151145,1.26694712069043,-0.501316379824022,-0.000894672985725289,-0.512146441212427,0.300935872670199,"L1"
-0.970540862055406,2.64234904280681,-0.52048140897564,1.33299471465297,-0.560623919944445,-0.166021845092168,-0.531018212125708,0.30790234406463,"L1"
-0.974340507347268,2.65173718896631,-0.397131725404769,1.2718397353191,-0.537453210555163,-0.209845121951278,-0.491811896078826,0.279291521641329,"L1"
-0.973423521613222,2.76927405765,-0.334889493231142,1.11828330588582,-0.458600811072134,0.268144803837578,-0.537766297380196,0.247920632680551,"L1"
-1.0068633210796,2.73997595621933,-0.326463367954288,1.12647374156656,-0.43226500981909,0.167911702419937,-0.522103569329006,0.285732223604019,"L1"
-0.955383617216923,2.70081067498633,-0.331634502190729,1.08507530611197,-0.39572054715115,0.150482101008542,-0.609772106152821,0.267564253664642,"L1"
-0.948063947733574,2.7493989348674,-0.377925187055117,1.13668447229267,-0.457214123151886,0.140382716608599,-0.557654900832146,0.255133061737117,"L1"
-0.931381108910107,2.83799001979622,-0.206507819725745,0.973972702023556,-0.317461865277511,0.496714643955911,-0.578909702748024,0.19663470463262,"L1"
-0.993180457275675,2.67069815153817,-0.341889719009316,1.19966951364836,-0.476333090729132,-0.0907354857918343,-0.530009953948402,0.240570215615954,"L1"
-0.986196986999168,3.01012579545824,0.088050636629868,0.717762864210602,-0.248457786340887,1.27252680120578,-0.688021963520286,0.194062298156502,"L1"
-0.954080460974287,2.74044758830892,-0.346637609960944,1.1290931706045,-0.448335455306211,0.115005800777885,-0.51713861124433,0.234164991392778,"L1"
-0.964852504918495,2.7143597334651,-0.419138787266925,1.20877112476874,-0.502392611788709,-0.0347009691791191,-0.518710305781136,0.289638978457876,"L1"
-1.01884430126361,2.82025609187157,-0.169627672185723,0.9611622644795,-0.373560769744203,0.497380610555978,-0.577745602529018,0.176174829214393,"L1"
-0.998373751569741,2.81287380433153,-0.235103573122813,1.0406907814428,-0.39975273527501,0.322709966759841,-0.542373443047834,0.178678594184926,"L1"
-0.920475040830049,3.06945776179314,0.00369509630430314,0.735196628554967,-0.249378593547874,1.18639772600781,-0.626252613545208,0.200434346282807,"L1"
-0.968464702559015,2.81962306379579,-0.242761624747813,1.02337750746405,-0.372595592106276,0.349745020077859,-0.500411363157283,0.213460060898219,"L1"
-1.012477477367,2.80386068671211,-0.306670387602278,1.03083501584314,-0.403221013645953,0.358747659791374,-0.567823305665054,0.258712042450558,"L1"
-1.0019608155512,2.78395211805901,-0.383056456955057,1.11498022085395,-0.436883564049371,0.216204958733022,-0.518214884495758,0.297597856081484,"L1"
-0.993448383037938,2.75870931984142,-0.318953830292589,1.05855489813719,-0.402381345243232,0.283636260644758,-0.546390660857525,0.190486092390952,"L1"
-0.960551907552847,2.80721480499472,-0.145717833604776,0.937902798200171,-0.339056462629426,0.50842395775485,-0.570408374661588,0.226555741555911,"L1"
-0.956737294181273,2.8064340334241,-0.23248203245313,1.02187731807297,-0.361551350990391,0.359333450740716,-0.518682983150056,0.225465796219389,"L1"
-1.00206379725137,2.72403482026379,-0.502031654347382,1.24585390069506,-0.508637266228069,-0.0669443067123881,-0.443891051794083,0.413195114645451,"L1"
-0.955312804142191,2.55394316380476,-0.774970055539814,1.48126395453231,-0.627186555200879,-0.731244015182577,-0.396742297316513,0.429347096889214,"L1"
-0.978322366016188,2.71648633787397,-0.427535003564648,1.22449256416329,-0.443921687572848,-0.0312148697030533,-0.535668710207704,0.432159127323875,"L1"
-0.92469031082241,2.6293474088745,-0.500122948497319,1.25827260044903,-0.580205582447736,-0.142733267393195,-0.581176162047305,0.328954901368497,"L1"
-0.995164870662651,2.70605037115956,-0.317424054231436,1.17750949413895,-0.45872756670812,0.0423518045795903,-0.49842380322545,0.239889869214467,"L1"
-0.943942929848783,2.71874058922028,-0.275511606606972,1.13547608777142,-0.453567067008544,0.0953531476515159,-0.47047066275232,0.212938275475692,"L1"
-0.945693353043119,2.74338307442767,-0.274982091401214,1.10769860967499,-0.36304059104331,0.15730756068322,-0.575584626363972,0.256019334021987,"L1"
-0.981532342473562,2.70587241377587,-0.270103014952022,1.11123621324124,-0.382213033191378,0.111486505873068,-0.580758421775694,0.264917416966656,"L1"
-0.963775974749955,2.69098681443302,-0.333764761722869,1.17771074872339,-0.428570835171999,0.0772354278689583,-0.573863834875242,0.281849680923756,"L1"
-0.971687327065821,2.67713763047404,-0.309400576401111,1.19493727436762,-0.377434330620754,0.0374487185832324,-0.505287838592453,0.258638488112124,"L1"
-0.964079977691115,2.40925138676351,-0.807459864941831,1.63744606998634,-0.720624976376008,-1.07247670913851,-0.40817897735072,0.353723124514608,"L1"
-0.947494132291166,2.58426377176987,-0.498316665836104,1.35131682879952,-0.54533021115172,-0.446292028314935,-0.471467531308071,0.304260059696275,"L1"
-1.01560369131337,2.73300537057018,-0.321614628066643,1.13940397225149,-0.449707528438537,0.146718757471472,-0.548226237952164,0.223736963100203,"L1"
-0.952012093126359,2.74105558056261,-0.492036132390447,1.24485036616963,-0.527735611525547,-0.00478675021409185,-0.508948595103558,0.271094769073682,"L1"
-0.931403247111708,2.75459753587762,-0.212431243642276,1.05685211480847,-0.391312341228348,0.346038860186875,-0.541922427230486,0.262488362029124,"L1"
-0.961249544851702,2.76509051164203,-0.237193105675099,1.04010174670697,-0.44650535326412,0.33400278616617,-0.569233374203658,0.239547288174907,"L1"
-0.959539962476015,2.84405065230214,-0.226849105688134,1.00306946270291,-0.386809917729072,0.550873282376143,-0.591843280666211,0.200424190145118,"L1"
-0.970365741704684,2.75739795049215,-0.303187410572977,1.15136471846516,-0.422872012896688,0.174429991332659,-0.515140346237755,0.265460743281596,"L1"
-1.02189301301181,2.76436807480743,-0.241011276834516,1.09578298541006,-0.394780153183695,0.221533410248277,-0.530719076522758,0.198084839152051,"L1"
-0.991062072036096,2.84802506545948,-0.132327686361176,0.930055802339805,-0.315264405313197,0.6355279361327,-0.600496999000018,0.166684328871506,"L1"
-0.954202707115096,2.86916447799769,-0.137846402019247,0.917300313443176,-0.325085854544105,0.650472500619621,-0.578566734825115,0.180268099026134,"L1"
-0.997540987695641,2.91110044421406,-0.0736430068054453,0.822318141752681,-0.267663184980726,0.744267609147038,-0.604943109333845,0.178263242983337,"L1"
-0.984793166092463,2.89228799143648,-0.0797454706227741,0.8636709468016,-0.288211043937153,0.728121897482402,-0.618061979411989,0.144388774118491,"L1"
-0.927301452583524,2.92280666991302,-0.10097971545873,0.83261237978712,-0.27371945526136,0.836278200689889,-0.609993976269471,0.154380927808036,"L1"
-0.996233149226239,2.92172417348553,-0.148935655983014,0.865212010467614,-0.35292921220024,0.899413768436296,-0.598786895897335,0.128949508090262,"L1"
-0.966098509306369,2.86475233748902,-0.35965495956929,1.02124196926993,-0.482367150999708,0.544406092880573,-0.614076924365308,0.251885360348407,"L1"
-1.0221791052464,2.8645651481176,-0.0851903904528089,0.888853579446724,-0.283973462860712,0.559376636643881,-0.559500345189213,0.120729711025601,"L1"
-0.933373619084312,2.79982183857568,-0.186337990770301,0.974927482527129,-0.345696743629242,0.416146209997959,-0.600610863681701,0.189243357072028,"L1"
-0.972185341537516,2.89775695628501,-0.108668534399523,0.837818669428819,-0.307753230928983,0.721859279915518,-0.607541357664678,0.159048446740386,"L1"
-0.938019422838842,2.91832736271697,-0.0733307439591961,0.87564723105394,-0.27463964691808,0.773325699877425,-0.59145452168418,0.191944956594491,"L1"
-0.997268156655761,2.85968869954593,-0.200579576681144,0.965370240293315,-0.370368005030276,0.404076747606933,-0.536738851893787,0.239556985596019,"L1"
-0.987130584588275,2.90248947593248,-0.100546847232163,0.860304029560445,-0.313557347365294,0.724480538105944,-0.634385945705766,0.18711576907103,"L1"
-0.970396951187112,2.81256278810844,-0.249740367118588,1.05306644379321,-0.382301290884843,0.367084677550743,-0.578682261962346,0.315628562948293,"L1"
-0.948708062840876,2.8044702930371,-0.217853623096381,1.05791817825597,-0.40580537441468,0.390432502277315,-0.553842847500298,0.283528611225904,"L1"
-1.0138871403221,2.79368243453522,-0.334857837030727,1.08595042461887,-0.46475344787587,0.337889692293837,-0.58049081174883,0.260492523189964,"L1"
-0.945706363298231,2.87738748249075,-0.391886403815882,1.09381607252997,-0.475759408764828,0.461272679016333,-0.569579750596795,0.26393364424854,"L1"
-1.01295046520666,2.80365052780457,-0.232574916449427,0.994191860796223,-0.392800606505492,0.469145492743333,-0.617517128335937,0.185118089695346,"L1"
-0.979501825389691,2.81744676565816,-0.181592100530183,0.97478589049782,-0.360031573934725,0.458265183534725,-0.611914613580764,0.187338057254166,"L1"
-0.978325148889406,2.77049031275631,-0.358727427130175,1.11083715475483,-0.439288354594132,0.324212336299413,-0.558240913107242,0.237929116956301,"L1"
-0.91326150872621,2.78341322962166,-0.305857856279293,1.11900955908485,-0.405922418032744,0.295566848877496,-0.55207237786536,0.243765946984587,"L1"
-0.932373535389794,2.76970985078489,-0.456788705664211,1.1512432547537,-0.488653513980685,0.169188012380115,-0.523294360511322,0.249509695350713,"L1"
-0.978940205414101,2.76122701360167,-0.241103025274496,1.06325492437233,-0.396499735142011,0.248306674216599,-0.539042994210006,0.19376482173119,"L1"
-0.954485208908673,2.74348229696452,-0.319889728986137,1.13624661002384,-0.43190571778801,0.143141201646247,-0.535582252475167,0.240614812708238,"L1"
-0.974544054704527,2.71242068067236,-0.330495627999303,1.12569637210379,-0.466014468527986,0.139098150533397,-0.538547088943123,0.23419201680212,"L1"
-0.979450740223774,2.8005165588864,-0.339334940506645,1.07122752301397,-0.421828135504594,0.319907445970925,-0.555725933530814,0.182976813443208,"L1"
-0.976005877352492,2.71561274090367,-0.344612626596477,1.12797582813561,-0.436439695967822,0.0663771687236431,-0.528030604489875,0.227402271117783,"L1"
-0.974474315828797,2.83726682363483,-0.231157698516792,0.979527430613389,-0.401562496415569,0.478179114071917,-0.550884749236072,0.167959992624272,"L1"
-1.02775483017877,2.73252388608216,-0.380148843685192,1.12046533198473,-0.471951913421421,0.120531142401489,-0.490102344855072,0.24185031872461,"L1"
-0.929278145511602,2.73754186579875,-0.376265361150178,1.14678592290826,-0.451058343258239,0.102527420479506,-0.526179178654735,0.207647683196935,"L1"
-0.972203193686884,2.83118243302574,-0.270824473615689,0.995365910539871,-0.353425504455808,0.40051239912029,-0.566560845239809,0.199001257093793,"L1"
-0.960376800727477,2.7884885674034,-0.340789885493314,1.0582920230695,-0.45495686692661,0.312283489323463,-0.600342432817055,0.220737791255747,"L1"
-0.962400448509351,2.92344541081039,-0.230506669702751,0.897688998925219,-0.371770852256287,0.796962502972509,-0.674897866851307,0.206406541622451,"L1"
-1.01391294811221,2.52204677343595,-0.717806603254543,1.4872626943851,-0.680367814756988,-0.804146660839917,-0.418129770999908,0.361987239121825,"L1"
-0.984426780648702,2.87718638286879,-0.208683987418617,0.957703079011323,-0.371189855355813,0.706044960436543,-0.593179713756062,0.29115259398533,"L1"
-0.9812964253546,2.68760502309458,-0.48043707672505,1.20494089495183,-0.494160342552105,-0.139580463336713,-0.514177043104829,0.233766018678063,"L1"
-0.983634551625756,2.67751055458284,-0.53265148681489,1.25143668685795,-0.524956934858378,-0.107105267090418,-0.492680580614544,0.294646796868804,"L1"
-1.02052232629058,2.66107594298689,-0.445019331756601,1.21277189450963,-0.525355067536132,-0.091767794453164,-0.505989517658933,0.309802201105903,"L1"
-0.965538882477063,2.65815254874587,-0.592974722945295,1.31332502339445,-0.576249326915955,-0.209271656594959,-0.520265460402071,0.318109105194432,"L1"
-0.980983479156938,2.61207424629928,-0.533759425459245,1.29243852728167,-0.523902384931548,-0.300569702117445,-0.486194892820779,0.298255690578311,"L1"
-0.938639696020055,2.65980829699494,-0.643878126231092,1.42251554482197,-0.584106868310361,-0.309742848107135,-0.421426565176667,0.387967745635194,"L1"
-0.986875215153521,2.5601735623435,-0.607332646294649,1.43826633102896,-0.593902373477429,-0.604648222861655,-0.40282672859341,0.357228078307107,"L1"
-0.966671644329731,2.56557688659579,-0.607504036678088,1.42993052966338,-0.640958709225677,-0.496573555299058,-0.465929436606358,0.350815128368065,"L1"
-0.963870582601209,2.59824683394167,-0.621866205323082,1.40191257129636,-0.640807125368833,-0.448243738104029,-0.480678371302675,0.377063336379529,"L1"
-0.906045195677373,2.55473358237684,-0.725311569038863,1.54866601582776,-0.642963949609214,-0.719889052007135,-0.386801160763232,0.37767593226852,"L1"
-0.909934733195322,2.53648927406817,-0.679708412583852,1.47699063971335,-0.652430055200002,-0.626320958561577,-0.426593429812617,0.363992559908515,"L1"
-0.957052318559609,2.64517040340407,-0.630128921415924,1.36442303234654,-0.663462283913574,-0.228536378539696,-0.47709415013331,0.341050143248648,"L1"
-1.00670044559415,2.61104321032691,-0.464501225408294,1.2467832039346,-0.501357986800912,-0.227696498394364,-0.484862770969737,0.298262835402605,"L1"
-0.925959895746037,2.6753786843605,-0.449249727561698,1.24016812590529,-0.460299699788474,-0.164029746569111,-0.500784864043695,0.287597851833177,"L1"
-0.9771429518588,2.63836965728465,-0.474780639127458,1.24881641279276,-0.527551221330632,-0.157258933203148,-0.515738132665444,0.26462251664075,"L1"
-1.00071149956057,2.78706087731551,-0.345491824782034,1.06810498196306,-0.447337118513511,0.357789869371674,-0.58803012930211,0.214964435921447,"L1"
-0.960475270604489,2.88968280733602,-0.176695473511294,0.958811906135008,-0.352512747606281,0.690363043514593,-0.553337804138286,0.248367041182423,"L1"
-0.98079407020811,2.61262079201215,-0.516837271710646,1.31593823636856,-0.554261407287306,-0.357495069824257,-0.430013670449542,0.290137631568837,"L1"
-0.989404413645429,2.65633305147451,-0.566304543237573,1.30571746287962,-0.575556423883729,-0.317555019669817,-0.418660606040234,0.297990069769965,"L1"
-0.951768212483092,2.68698538418059,-0.544824444605552,1.25767027548979,-0.570029633869032,-0.152511688743527,-0.461975794302388,0.271979241902896,"L1"
-0.974994154145743,2.6247164482184,-0.623240800955571,1.34297300350668,-0.623786161486748,-0.351543756472366,-0.484067622310634,0.274468649870268,"L1"
-0.979749639487253,2.65774752183494,-0.538580373367756,1.28927012237503,-0.551745594921584,-0.162570181850517,-0.494827604777787,0.244123612356787,"L1"
-1.0189835761558,2.75028010451272,-0.415693985646022,1.19481963520269,-0.490769670424015,0.0426478352971842,-0.504442492297851,0.224952760289543,"L1"
-1.02851816770945,2.75531802570912,-0.364640754739214,1.1322343235795,-0.456942627473259,0.117011227367129,-0.507313367385499,0.225907225016179,"L1"
-0.982046186574443,2.78751633667916,-0.429948344099437,1.123815772526,-0.463147019254214,0.265646216241572,-0.503661593947876,0.245195688363132,"L1"
-0.998427842696414,2.73407585959547,-0.378332155223234,1.13096623180817,-0.490281105695558,0.157440109005954,-0.51772145422265,0.229298981749704,"L1"
-1.01962126804468,2.7120996418963,-0.424367547583468,1.16754928414492,-0.508099480340635,0.105313077380138,-0.505716905944516,0.278688993849721,"L1"
-0.943299571214693,2.82893733941199,-0.392597845713328,1.04945113380786,-0.511042389364051,0.488075220886769,-0.576435740207357,0.235253341319547,"L1"
-0.933400606774556,2.86703851460373,-0.301558210819518,0.981040112729914,-0.389131191019166,0.586557771425513,-0.627015742456999,0.251534358614462,"L1"
-0.981489240032083,2.6160283395921,-0.568473343732381,1.29484910697708,-0.520743946339903,-0.378171271731365,-0.450779911979529,0.293247464138597,"L1"
-0.99552904120261,2.63199981194656,-0.640292055318644,1.35641132038283,-0.612221477978391,-0.390975572412817,-0.483604496829645,0.323194693278681,"L1"
-0.993720783150281,2.54684976893232,-0.700401903545197,1.45882843476624,-0.653188238812722,-0.677827793959903,-0.422459971603451,0.371390394930601,"L1"
-0.954952253929932,2.60409391186374,-0.841190265116746,1.49691443871975,-0.709303203055468,-0.58186820309816,-0.408634886849695,0.409076997912427,"L1"
-0.974892609523969,2.63041610981766,-0.680848165642663,1.33933376501671,-0.629989379491258,-0.371619014680535,-0.502064292806546,0.340607489176442,"L1"
-0.976547227320888,2.65327687861498,-0.634700779192909,1.32728311010831,-0.576244826934238,-0.333002734187099,-0.461123028123455,0.334210464698905,"L1"
-1.01909959590497,2.66994706674572,-0.621899091181805,1.35804653872746,-0.583973625971451,-0.339030007341935,-0.48479832549649,0.354096244274637,"L1"
-0.982907541786538,2.62402022603128,-0.575641927403956,1.33153572983325,-0.605185721001648,-0.333848280906206,-0.483802857735208,0.352602915848114,"L1"
-0.96630035516643,2.64647850717748,-0.5214403183351,1.32243151717646,-0.55847336510992,-0.29332563838674,-0.491118535167116,0.275419138008195,"L1"
-0.951366853580208,2.69535831563056,-0.540577807886191,1.28048512099907,-0.562387373463014,0.00557009964690372,-0.521902686746512,0.295749798424799,"L1"
-1.0178694149556,2.31838115606479,-1.08412862472155,1.82018823871745,-0.910530060799977,-1.6833733078438,-0.296046664386872,0.456655377839233,"L1"
-0.974421725962034,2.60519494493363,-0.607589443903357,1.3972403377471,-0.616189440105328,-0.418135449404816,-0.515569869702825,0.322245430114852,"L1"
-0.967603382074024,2.53289807789991,-0.726454325448928,1.50385265936215,-0.717066921836428,-0.721420358841646,-0.385814943974598,0.37926299917544,"L1"
-0.990392850047118,2.57457677534576,-0.741908266635426,1.50155216043954,-0.664390968085931,-0.7282673178536,-0.349219403950697,0.381143217207595,"L1"
-0.997283125760686,2.6229629844233,-0.572035312912826,1.3252033495092,-0.582299610298745,-0.216762861275897,-0.527352476073569,0.345539755979418,"L1"
-0.954484308387579,2.62289650949537,-0.556925564293042,1.3157862736152,-0.622803180030222,-0.239837716066983,-0.544311456906001,0.329055476516419,"L1"
-1.01955705794878,2.65638315864169,-0.39791478670212,1.22642543709914,-0.466728208584094,-0.159533374322756,-0.498735335175277,0.277451264165218,"L1"
-0.969042289316631,2.7642653814729,-0.391489243928197,1.11761458927538,-0.487730696025642,0.255091893121557,-0.543153158234506,0.252761830148103,"L1"
-0.97550384896079,2.67552374585283,-0.495546206188774,1.27119244781687,-0.536899119515043,-0.151056688656288,-0.511190902463343,0.279049337542868,"L1"
-0.918157699147296,2.60141642620104,-0.77391904515941,1.48107595208,-0.686235140124391,-0.4629886981338,-0.444578424752703,0.356456882020732,"L1"
-0.933941775268289,2.64478899638782,-0.74906263210027,1.3937133698483,-0.717696578263184,-0.296212858067007,-0.476468584331109,0.363848557181823,"L1"
-0.917359251106767,2.7432453532089,-0.442321211351569,1.14617552331239,-0.516323578596448,0.12340829828936,-0.516003522312965,0.225534303506549,"L1"
-0.92482907718297,2.73777344614608,-0.453299877259649,1.17204002921244,-0.489655651889724,0.0644639055993768,-0.508364981859154,0.244497663165173,"L1"
-1.00399959324648,2.53494039309555,-0.730720800623803,1.47500005755988,-0.629538412063808,-0.716477228727705,-0.453707261181816,0.388838143652993,"L1"
-0.943282623137348,2.64035864777619,-0.595094803566991,1.31195704054128,-0.608053219125978,-0.187313708114627,-0.553861956564209,0.35720316469897,"L1"
-0.967808662428448,2.62290888650356,-0.64157216574242,1.35012913659017,-0.588084346693012,-0.358140704599697,-0.541132962968903,0.358498616425055,"L1"
-0.964463374513146,2.62383315341032,-0.633153664572845,1.37370448438998,-0.615866439191692,-0.300606652159564,-0.492147889485744,0.350571189030922,"L1"
-0.952474796843802,2.67709860407448,-0.468042116367877,1.22730756443558,-0.513191588464501,-0.104695834459992,-0.506061111025053,0.277005823131207,"L1"
-0.929588460963338,2.71274868197911,-0.547240933432471,1.28027156303856,-0.589222722164576,-0.16682219554668,-0.473430543188548,0.337272714537409,"L1"
-0.940206670599064,2.66931724753214,-0.438863944964406,1.22155447998277,-0.538984834248406,-0.210593876205323,-0.455973220631816,0.300868744423501,"L1"
-0.94251597230834,2.67648129189184,-0.515923345291976,1.29810247277782,-0.547253617274237,-0.187062284011468,-0.540107110634209,0.30383883247823,"L1"
-0.941715421126678,2.68959092236891,-0.557440835502465,1.26650566804573,-0.572277840013298,-0.0175120074914856,-0.546618462268044,0.334344259379957,"L1"
-0.957552996326295,2.69368957203542,-0.680238816826997,1.36279443234642,-0.628353222495406,-0.242499178673053,-0.530665389891827,0.329754543992828,"L1"
-0.989630855354159,2.6880065351044,-0.467324691240584,1.24991063625373,-0.492255261718937,-0.0544150707406837,-0.480417173016153,0.293724566356618,"L1"
-0.903986337361266,2.70003294758825,-0.511710266059592,1.27016289471611,-0.505780455372947,-0.0610421335441732,-0.516570009877842,0.300342230799005,"L1"
-0.935126040903941,2.70950642097461,-0.51119182084261,1.25995976662849,-0.515142100967088,-0.0892936057870546,-0.520658513243649,0.307509111586413,"L1"
-0.971675239638585,2.71404989606534,-0.470754874445401,1.2840158538673,-0.533682026298469,-0.0755021611828076,-0.469406133674998,0.304515088401067,"L1"
-0.957959273300263,2.68681283154978,-0.46716751021508,1.25551233393262,-0.532936592989526,-0.0177574447905243,-0.526915607463269,0.26539410748801,"L1"
-0.977113532985622,2.69876470626541,-0.51818736420494,1.24646808437282,-0.55529057798283,0.0194198269530668,-0.502385116898851,0.277076072967913,"L1"
-0.971290548110733,2.69782777219742,-0.503667414642484,1.27536123764586,-0.560696171410016,-0.163741673948561,-0.472110084015841,0.273756344444527,"L1"
-1.02513514955337,2.60710796550606,-0.6239218731193,1.38328405326942,-0.642739599663654,-0.458879245579096,-0.46107173109885,0.294933247327218,"L1"
-0.923970586830759,2.66492747383733,-0.518186266036363,1.26802968018142,-0.553527275089364,-0.171138234730166,-0.52105342245795,0.262707787716234,"L1"
-0.996598399091956,2.66245055207596,-0.579808944637343,1.30951821441188,-0.572357744688514,-0.24518617165659,-0.487368350985497,0.236926937491419,"L1"
-0.939900445062869,2.77062544404786,-0.424226194329281,1.11170663338667,-0.487871989593851,0.120838680145141,-0.559451876722845,0.193013885227311,"L1"
-0.971932338137097,2.83002622026041,-0.272861738573812,0.986466098153137,-0.369938356931375,0.500914331625337,-0.596324542162413,0.19559366007152,"L1"
-0.963703254702747,2.71056935513999,-0.47661111060128,1.22379097961337,-0.474167365461917,-0.168093112458287,-0.458404865422412,0.282433072575259,"L1"
-0.968058330217961,2.80554353472273,-0.360998137650697,1.07273035782129,-0.441410058892465,0.345947156019305,-0.542813776564468,0.262727389907218,"L1"
-1.0192244502624,2.76673230358458,-0.363773875213503,1.08320233823703,-0.49795492104316,0.215474669177587,-0.562716018474116,0.256309074887535,"L1"
-0.932199337082144,2.79591943096612,-0.49482576786972,1.13835820106066,-0.492993272929656,0.322804659254252,-0.58171424311485,0.261268697001726,"L1"
-0.918697753012832,2.82857382085706,-0.416976960333671,1.14071378850151,-0.479773620408996,0.269965235710655,-0.561404476604678,0.288291743852884,"L1"
-0.913974970114972,2.64759680104665,-0.619136787877626,1.36645673204962,-0.560597893316255,-0.230845754827307,-0.478500066432267,0.326614234574727,"L1"
-1.01859151912392,2.68000745274196,-0.464918970971739,1.2378143242051,-0.502127193855258,-0.111103086042603,-0.477623427987848,0.29120047284083,"L1"
-0.978876361065611,2.71887344204246,-0.46823767001753,1.16422141554997,-0.536300397236619,0.00380861996289047,-0.551415580717904,0.256587296202566,"L1"
-0.974743333367159,2.70186511618454,-0.405582336260866,1.15579376919974,-0.466538732331662,0.0251585072012896,-0.496718572837262,0.255064650252916,"L1"
-0.956162345177588,2.74897640342139,-0.462590813642434,1.15269092492608,-0.477999364879182,0.180941565626704,-0.56542641219927,0.273692150706524,"L1"
-1.01801767577469,2.83237517551586,-0.18363912963121,0.918630526914473,-0.314537126567337,0.607936411508933,-0.576682864217458,0.181844421852114,"L1"
-1.00177547766406,2.72070903351906,-0.440056410456755,1.21635962850258,-0.457331910112005,0.0855589395134044,-0.539521568556832,0.239720380218579,"L1"
-0.958878401099799,2.65735494332695,-0.632227209705969,1.29689877868594,-0.593322984325839,-0.173841620914143,-0.538841455005147,0.298818345501981,"L1"
-0.966586682390353,2.72099662704926,-0.456230725308335,1.17626978138598,-0.473959548129646,0.0728725360514571,-0.550753905714425,0.252182236419879,"L1"
-0.954329374226935,2.7526900157217,-0.572956637666606,1.23622769819462,-0.565990177930626,0.098803351321105,-0.537367203135035,0.29655550258963,"L1"
-1.00590184779544,2.70185594003593,-0.456955477944751,1.23241961561825,-0.53588847165617,-0.0726455332210809,-0.555154042683973,0.264505631204762,"L1"
-0.954581623939379,2.70158004895266,-0.48617542938506,1.21239634182876,-0.551195436918002,4.60575703460815e-05,-0.587425695908067,0.273373023796035,"L1"
-0.920841589827983,2.76753442115249,-0.475966683211187,1.18219006176425,-0.52569836198998,0.207152694444716,-0.539288734052507,0.293505052335981,"L1"
-0.90538893697791,2.72607956359428,-0.452138084329834,1.18569195170447,-0.530165298232068,0.0100006635293427,-0.556168262563,0.258258401959856,"L1"
-0.964746545370774,2.73430828441332,-0.494793269894166,1.23391097320448,-0.51616432995418,0.0015549187740709,-0.498260554999575,0.326164878682919,"L1"
-0.941864565087988,2.71590458555807,-0.513194808349824,1.22615508111305,-0.519987192310421,0.0363961406319284,-0.524269201827101,0.295159387116651,"L1"
-0.94182867009044,2.73574424024124,-0.427491838772382,1.20204847267809,-0.484636962283884,0.0438833145430278,-0.510179077349633,0.260141350578904,"L1"
